Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ55,OUT046,1915.0938
FDZ19,OUT045,2851.0955
FDZ19,OUT013,2850.0266
FDZ19,OUT049,2891.551
FDZ19,OUT010,490.03662
FDZ19,OUT018,2696.287
FDZ19,OUT035,3006.2637
NCV18,OUT046,1316.2775
NCV18,OUT027,2439.2249
NCV18,OUT019,315.74625
NCV18,OUT013,1414.1428
NCV18,OUT018,1147.2476
NCV18,OUT017,1324.2041
NCV18,OUT049,1339.5919
NCA42,OUT018,2177.4436
NCA42,OUT035,2547.7422
NCA42,OUT046,2495.104
NCA42,OUT049,2527.5508
NCC30,OUT045,2944.394
NCC30,OUT027,4805.6914
NCC30,OUT018,2655.0483
NCC30,OUT017,3018.0469
FDL09,OUT010,380.45935
FDL09,OUT018,2524.0283
FDL09,OUT017,2620.4575
FDL09,OUT046,2535.455
FDB09,OUT027,3288.7346
FDB09,OUT013,2059.8403
FDB09,OUT045,2137.0186
FDB09,OUT010,409.50586
FDX26,OUT049,3209.0718
FDX26,OUT046,3141.193
FDX26,OUT018,2876.0935
DRA12,OUT046,2165.7388
DRA12,OUT027,3301.2942
DRA12,OUT049,2215.408
FDO46,OUT010,531.64886
FDO46,OUT046,3090.7256
FDO46,OUT045,3116.4897
NCH42,OUT045,3824.6804
NCH42,OUT019,600.71783
NCH42,OUT046,3823.6116
NCH42,OUT013,3788.141
NCH42,OUT049,3865.136
FDV08,OUT035,748.54016
FDV08,OUT019,58.02886
FDV08,OUT017,748.54016
FDV08,OUT046,705.0339
FDV08,OUT049,728.34845
FDB47,OUT018,3293.8062
FDB47,OUT046,3596.6208
FDB47,OUT045,3611.0383
FDB47,OUT027,5810.4604
FDB47,OUT017,3737.5408
FDB47,OUT010,586.8483
FDB47,OUT035,3737.5408
FDC28,OUT010,364.65887
FDC28,OUT049,1750.7845
FDC28,OUT018,1339.4891
FDC28,OUT035,1770.9764
FDC28,OUT013,1775.1458
FDS07,OUT027,3062.7427
FDS07,OUT049,1881.3417
FDS07,OUT045,1873.8146
FDS07,OUT035,1984.9547
DRI13,OUT045,3684.5251
DRI13,OUT027,5883.9463
DRI13,OUT049,3737.9866
DRI13,OUT035,3811.0276
FDG32,OUT018,3434.8555
FDG32,OUT049,3264.5127
FDD28,OUT019,239.28307
FDD28,OUT035,945.76843
FDD28,OUT045,869.10815
FDD28,OUT013,854.3012
FDD28,OUT018,648.79596
NCP41,OUT017,1810.7725
NCP41,OUT045,1644.9523
NCP41,OUT046,1639.6669
NCP41,OUT049,1790.5806
NCP41,OUT035,1709.5278
NCP41,OUT027,2800.28
FDS08,OUT049,2810.8372
FDS08,OUT017,3006.2637
FDS08,OUT010,405.60303
FDS08,OUT045,2851.0955
FDS08,OUT019,445.86145
FDS08,OUT013,2850.0266
FDS08,OUT018,2620.143
FDX47,OUT045,2522.6145
FDX47,OUT010,393.7828
FDX47,OUT035,2549.6301
FDQ19,OUT035,4060.7932
FDQ19,OUT046,3963.268
FDQ19,OUT017,4060.7932
FDQ19,OUT018,3489.6807
FDQ19,OUT049,4004.7925
FDQ19,OUT019,671.15967
FDL14,OUT045,2485.055
FDL14,OUT027,3985.7197
FDL14,OUT018,2203.8853
FDL14,OUT013,2470.6375
FDL14,OUT017,2549.6301
FDL14,OUT019,336.0504
FDA51,OUT045,1840.181
FDA51,OUT017,1869.1769
FDA51,OUT049,1921.4213
FDA51,OUT018,1695.8165
FDA51,OUT035,1869.1769
DRC13,OUT049,2147.3994
DRC13,OUT013,2097.7302
DRC13,OUT046,2041.3683
DRC13,OUT027,3326.6245
FDQ03,OUT027,6204.9434
FDQ03,OUT018,3418.858
FDQ03,OUT017,3912.222
FDQ03,OUT010,689.20886
FDQ03,OUT046,3991.1382
FDE38,OUT035,2746.5234
FDE38,OUT049,2726.332
FDE38,OUT045,2694.954
FDE38,OUT017,2746.5234
FDE38,OUT019,413.051
FDE38,OUT018,2360.6611
FDE38,OUT013,2599.6223
DRH23,OUT027,1684.5422
DRH23,OUT018,759.4427
DRH23,OUT010,259.8329
DRH23,OUT046,865.9991
DRH23,OUT035,900.28015
FDT11,OUT019,454.32056
FDT11,OUT013,3102.083
FDT11,OUT045,3103.1519
FDT11,OUT049,3062.8936
FDD09,OUT035,3056.3694
FDD09,OUT010,481.00024
FDD09,OUT049,3036.178
FDR40,OUT045,1320.1455
FDR40,OUT046,1314.8601
FDR40,OUT018,1050.8824
FDR40,OUT035,1348.6017
FDR40,OUT019,193.72517
FDR40,OUT017,1348.6017
FDX07,OUT017,3096.6082
FDX07,OUT046,2953.0188
FDX07,OUT013,2953.0188
FDF20,OUT017,3182.006
FDF20,OUT018,2977.111
FDF20,OUT035,3143.0354
FDF20,OUT019,480.46207
FDY26,OUT049,3477.941
FDY26,OUT013,3410.062
FDY26,OUT017,3566.2434
FDY26,OUT045,3398.1516
FDW04,OUT017,2204.4783
FDW04,OUT035,2204.4783
FDW04,OUT013,2134.6177
FDW04,OUT018,1811.9012
FDW04,OUT049,2181.4023
FDK52,OUT017,3691.6917
FDK52,OUT019,493.22635
FDK52,OUT046,3528.2485
FDK52,OUT035,3669.0696
FDN60,OUT049,2528.0093
FDN60,OUT013,2469.208
FDM09,OUT019,335.8804
FDM09,OUT027,4796.555
FDM09,OUT035,2904.9736
FDM09,OUT017,2710.4053
FDM09,OUT013,2631.4126
FDM09,OUT049,2884.7822
FDP46,OUT049,1430.6887
FDP46,OUT027,2624.3489
FDP46,OUT045,1418.0109
FDP46,OUT017,1450.8806
FDP46,OUT018,1153.1613
FDB50,OUT019,171.22841
FDB50,OUT035,1256.4214
FDB50,OUT027,2218.718
FDB50,OUT013,1222.1401
NCQ29,OUT049,4105.817
NCQ29,OUT010,948.52747
NCQ29,OUT045,3847.9578
NCQ29,OUT027,6307.346
NCQ29,OUT018,3949.5408
NCQ29,OUT035,3925.9365
NCQ29,OUT013,4769.3477
FDP16,OUT027,6364.8574
FDP16,OUT045,3864.3071
FDP16,OUT035,4120.72
FDP16,OUT013,3827.1362
FDX33,OUT018,2400.687
FDX33,OUT045,2471.7188
FDP07,OUT010,452.5215
FDP07,OUT049,3015.7214
FDP07,OUT017,3086.601
FDP07,OUT027,5097.2075
FDN22,OUT046,3788.3914
FDN22,OUT035,3916.255
FDN22,OUT049,3856.2703
FDN22,OUT027,6337.6313
FDF39,OUT049,3910.7014
FDF39,OUT035,4019.7031
FDF39,OUT027,3884.655
FDF39,OUT010,534.1202
FDF39,OUT017,3966.7031
FDS21,OUT017,1046.2448
FDS21,OUT027,1800.8417
FDS21,OUT046,928.15106
FDS21,OUT035,1046.2448
FDS21,OUT045,1118.6156
FDK50,OUT019,361.8983
FDK50,OUT049,2607.3992
FDK50,OUT045,2563.0154
FDK50,OUT046,2468.7495
FDK50,OUT027,4116.101
DRF13,OUT027,3902.4685
DRF13,OUT035,2466.3787
DRF13,OUT019,284.45956
FDH35,OUT018,2222.991
FDH35,OUT046,2441.1921
FDH35,OUT035,2559.7483
FDP60,OUT018,1335.4146
DRJ49,OUT027,3289.4353
DRJ49,OUT046,2180.2344
DRJ49,OUT049,2200.6646
FDI04,OUT049,3296.5342
FDI04,OUT017,3369.5752
FDI04,OUT010,578.87317
FDT56,OUT049,932.04553
FDT56,OUT046,869.5446
FDT56,OUT019,228.28099
FDT56,OUT013,860.023
FDT56,OUT017,916.6575
DRD15,OUT018,3281.6746
DRD15,OUT027,6171.1826
DRD15,OUT017,3866.6345
FDV58,OUT013,2656.8025
FDV58,OUT017,2757.549
FDV58,OUT045,2625.0369
FDV58,OUT027,5357.782
FDV58,OUT010,266.7304
FDV58,OUT018,2831.8665
FDP21,OUT049,3127.6333
FDP21,OUT013,2988.5706
FDP21,OUT035,3163.7803
FDP21,OUT045,3087.1777
FDP21,OUT010,493.109
FDP21,OUT046,2988.5706
FDH05,OUT013,3685.0168
FDH05,OUT017,3808.8965
FDH05,OUT010,634.25964
FDR10,OUT027,4167.2856
FDR10,OUT046,2524.8333
FDR10,OUT045,2640.2266
FDR10,OUT018,2373.7034
NCP06,OUT045,2243.4084
NCP06,OUT013,2289.225
FDF33,OUT049,1677.5266
FDF33,OUT046,1729.1022
FDF33,OUT017,1798.9631
FDF33,OUT013,1627.8575
DRK37,OUT013,3051.5315
DRK37,OUT018,2938.579
DRK37,OUT017,3229.7588
DRK37,OUT035,3268.2056
DRK37,OUT049,3151.3447
DRH49,OUT045,1290.8701
DRH49,OUT049,1299.1344
DRH49,OUT035,1363.1305
DRH49,OUT010,210.71982
DRH49,OUT017,1363.1305
DRH49,OUT027,2245.8555
FDT58,OUT013,2631.4126
FDT58,OUT045,2645.83
FDT58,OUT046,2631.4126
FDD41,OUT018,1339.4891
FDD41,OUT035,1669.7318
FDP40,OUT018,1563.7
FDP40,OUT045,1797.2151
FDP40,OUT027,2956.059
FDP40,OUT017,1983.0907
FDO45,OUT010,242.52243
FDO45,OUT013,1397.2825
FDO45,OUT035,1467.1434
FDW33,OUT010,354.34473
FDW33,OUT045,1598.3877
FDW33,OUT018,1454.023
FDW33,OUT013,1593.1023
FDW33,OUT027,2814.2256
FDB10,OUT010,677.30206
FDB10,OUT046,3886.2292
FDB10,OUT035,4010.109
FDB10,OUT027,6329.478
FDB10,OUT017,4103.112
FDB10,OUT013,3932.986
FDM40,OUT035,2165.353
FDM40,OUT010,359.2628
FDM40,OUT018,1938.7902
FDM40,OUT027,3382.5933
FDM40,OUT049,2180.7412
FDM40,OUT045,2136.3574
FDX48,OUT027,3938.075
FDX48,OUT013,2449.02
FDX48,OUT046,2449.02
FDX48,OUT049,2507.8213
FDX48,OUT045,2463.4375
FDX48,OUT035,2533.6716
NCW05,OUT027,2758.7002
NCW05,OUT035,1676.774
NCW05,OUT010,383.21234
NCW05,OUT017,1676.774
NCW05,OUT046,1594.2598
NCW05,OUT018,1546.3118
NCW05,OUT013,1558.5658
FDX27,OUT017,1357.4846
FDX27,OUT027,2613.5913
FDX27,OUT035,1403.513
FDX27,OUT045,1320.804
DRM37,OUT045,3114.9082
DRM37,OUT049,3188.2249
DRM37,OUT046,3100.4907
FDA38,OUT045,3944.3726
FDA38,OUT010,598.4746
FDA38,OUT046,3943.3037
FDA38,OUT035,4040.8289
FDA38,OUT017,4040.8289
FDA38,OUT027,6243.2964
FDR36,OUT046,717.2489
FDR36,OUT027,1201.7363
FDR36,OUT018,584.33795
FDR36,OUT049,740.5635
FDZ45,OUT046,3228.6553
FDZ45,OUT027,5488.799
FDZ45,OUT035,3241.4106
FDZ45,OUT017,3369.5752
FDG05,OUT017,2536.294
FDG05,OUT035,2536.294
FDG05,OUT013,2457.3013
FDG05,OUT018,2154.7324
FDK28,OUT013,4435.1094
FDK28,OUT035,4255.426
FDK28,OUT045,4158.969
FDK28,OUT049,4105.2056
FDV47,OUT045,1380.6461
FDV47,OUT027,2268.4219
FDV47,OUT046,1277.4954
FDN21,OUT045,2431.2288
FDN21,OUT010,415.8488
FDN21,OUT017,2559.7483
NCO26,OUT027,2988.877
NCO26,OUT010,441.30334
NCO26,OUT018,1578.0597
FDQ49,OUT018,2183.6157
FDQ49,OUT010,390.4342
FDQ49,OUT049,2501.4844
FDQ49,OUT035,2569.9087
FDQ49,OUT045,2552.6614
FDI52,OUT027,3054.7913
FDI52,OUT046,2013.2361
FDZ44,OUT027,3019.998
FDZ44,OUT013,1992.6437
FDZ44,OUT045,1865.5526
FDZ44,OUT018,1709.6206
FDZ09,OUT018,2433.4253
FDZ09,OUT027,4105.705
FDZ09,OUT045,2578.6465
FDY03,OUT049,1875.387
FDY03,OUT035,1901.2378
NCG42,OUT017,2185.1082
NCG42,OUT027,3188.4612
NCG42,OUT013,2109.5886
NCG42,OUT010,303.9586
FDQ32,OUT013,2140.1191
FDQ32,OUT017,2087.384
FDQ32,OUT045,2017.1499
FDW16,OUT035,1467.1434
FDW16,OUT045,1396.9089
FDW16,OUT017,1467.1434
FDW16,OUT010,265.55643
FDW16,OUT019,186.38339
FDW16,OUT018,1272.4229
FDU27,OUT046,741.0902
FDU27,OUT045,746.37555
FDU27,OUT035,781.0302
FDU27,OUT018,528.799
FDR28,OUT010,504.01465
FDR28,OUT027,4178.1406
FDR28,OUT013,2610.6365
FDR28,OUT045,2625.054
FDS37,OUT046,1932.7739
FDS37,OUT018,1609.1813
FDS37,OUT027,3019.998
FDW26,OUT018,3459.1633
FDX12,OUT018,3470.483
FDX12,OUT049,3946.0312
FDX12,OUT017,4041.5955
FDX12,OUT013,3924.9092
FDX12,OUT027,6295.516
FDW45,OUT010,340.46213
FDW45,OUT035,2499.7654
FDW45,OUT018,2142.7578
NCN30,OUT049,1565.3933
NCN30,OUT017,1606.8424
NCN30,OUT045,1530.4764
FDN24,OUT049,876.51965
FDN24,OUT035,861.1316
FDN24,OUT018,762.9882
FDN24,OUT013,817.3289
NCL41,OUT027,1091.1622
NCL41,OUT013,612.7108
NCL41,OUT045,627.51776
FDR02,OUT019,311.58508
FDR02,OUT027,2901.5244
FDR02,OUT035,1884.8027
FDS33,OUT010,275.7677
FDS33,OUT035,1422.0695
FDU22,OUT045,2008.7635
FDU22,OUT018,1777.8113
FDU22,OUT046,2003.4781
FDU22,OUT027,3097.4712
FDI53,OUT013,2537.1497
FDI53,OUT019,441.5081
FDI53,OUT027,3983.848
FDI53,OUT010,390.54962
FDI53,OUT046,2537.1497
FDI53,OUT045,2551.5671
FDI53,OUT018,2400.687
DRH01,OUT049,2912.1575
DRH01,OUT035,2938.0078
DRH01,OUT013,2844.2786
DRH01,OUT018,2722.5525
NCP30,OUT018,395.82965
NCP30,OUT046,588.41504
FDB60,OUT045,3084.5342
FDB60,OUT019,440.28464
FDB60,OUT046,3070.1167
FDB60,OUT027,5313.117
NCP02,OUT035,935.3221
NCP02,OUT046,891.8158
NCP02,OUT045,945.9668
NCP02,OUT049,971.50287
NCP02,OUT019,239.36337
NCP02,OUT017,935.3221
FDG34,OUT046,1814.9418
FDG34,OUT049,1775.1376
NCB18,OUT017,1445.5529
FDM16,OUT049,1218.0294
FDM16,OUT035,1238.2213
FDM16,OUT013,1168.3604
FDM16,OUT017,1238.2213
FDM16,OUT027,2051.696
FDM16,OUT045,1173.6458
FDW25,OUT018,1166.597
FDW25,OUT045,1465.4541
FDW25,OUT010,225.03784
FDW25,OUT017,1517.0238
DRN11,OUT013,2164.1953
DRN11,OUT035,2461.1377
DRN11,OUT027,3932.8071
FDH16,OUT045,1386.305
FDH16,OUT010,271.2154
FDH16,OUT035,1450.8806
FDH16,OUT018,1153.1613
NCQ50,OUT018,3215.4373
NCQ50,OUT045,3493.106
DRJ37,OUT013,2448.4077
DRJ37,OUT035,2527.4004
DRJ37,OUT045,2447.165
DRJ37,OUT049,2507.209
DRJ37,OUT018,2154.7324
DRJ24,OUT027,5223.148
DRJ24,OUT046,3040.4922
FDY16,OUT035,3035.028
FDY16,OUT018,2801.803
FDY16,OUT049,3020.8977
FDY16,OUT017,3096.6082
FDQ27,OUT045,1766.7832
FDQ27,OUT027,2986.2556
FDQ27,OUT017,1818.3529
FDQ27,OUT035,1818.3529
FDQ27,OUT013,1774.8466
FDZ33,OUT045,2428.919
FDZ33,OUT046,2414.5015
FDF29,OUT045,2213.39
FDF29,OUT017,2260.7837
FDF29,OUT046,2208.1045
FDF29,OUT010,372.1747
FDA08,OUT049,2571.1528
FDA08,OUT018,2254.587
FDA08,OUT035,2677.7224
FDG31,OUT046,1082.7528
FDG31,OUT045,1072.5952
FDG31,OUT017,992.5397
FDG31,OUT018,839.4516
FDE34,OUT019,478.18753
FDE34,OUT013,3108.4946
FDE34,OUT027,5291.15
FDE34,OUT045,2981.1082
NCR30,OUT027,1959.9053
NCR30,OUT017,1156.8817
NCR30,OUT035,1156.8817
NCR30,OUT046,1137.3696
FDV33,OUT035,4152.3545
FDV33,OUT017,4095.8354
FDV33,OUT013,4307.6763
FDV33,OUT027,6716.8403
FDR12,OUT049,2876.9326
FDR12,OUT035,2702.5557
FDR12,OUT010,410.7209
FDR12,OUT046,2818.1313
FDX50,OUT019,330.22708
FDX50,OUT049,1808.0754
FDV31,OUT027,4898.703
FDV31,OUT035,2869.394
FDV31,OUT017,2869.394
FDV31,OUT018,2689.5183
FDV31,OUT013,2894.8123
FDV31,OUT046,2894.8123
NCA29,OUT027,4819.812
NCA29,OUT049,2908.0398
NCA29,OUT045,2901.9785
NCA29,OUT019,420.48502
NCA29,OUT018,2591.4739
FDX08,OUT017,3274.1006
FDX08,OUT027,5170.513
FDX08,OUT013,3028.2708
FDX08,OUT035,3044.4626
FDX08,OUT010,447.66565
DRD49,OUT013,3819.6467
DRD49,OUT018,3684.4934
DRD49,OUT049,3840.7688
DRD49,OUT027,6256.2876
FDD33,OUT046,3673.11
FDD33,OUT035,3761.4102
FDD33,OUT010,529.66693
FDD33,OUT017,3928.2146
FDD33,OUT049,3740.989
FDW35,OUT013,672.97235
FDW35,OUT027,1158.8533
FDW35,OUT046,682.49396
FDJ36,OUT017,1627.3835
FDJ36,OUT013,1593.1023
FDJ36,OUT018,1454.023
FDJ36,OUT046,1593.1023
FDV51,OUT035,2714.4624
FDV51,OUT045,2555.6243
FDV51,OUT049,2694.271
NCS30,OUT027,3160.0408
NCS30,OUT013,2164.8564
FDN49,OUT017,710.41205
FDN49,OUT027,1155.2869
FDN49,OUT045,675.7574
FDN49,OUT013,660.95044
FDL08,OUT018,3424.7065
FDL08,OUT049,4047.1104
FDI09,OUT013,3686.7424
FDI09,OUT035,3708.9275
FDI09,OUT017,3708.9275
FDI09,OUT027,6609.0356
FDP19,OUT018,1950.583
FDP19,OUT017,2105.39
FDP19,OUT027,3185.7395
FDU21,OUT010,56.012383
FDU21,OUT046,625.59076
FDU21,OUT018,397.73206
FDY10,OUT013,1800.9197
FDY10,OUT035,1876.4396
FDY10,OUT019,337.80457
NCN26,OUT049,1964.7628
NCN26,OUT027,3028.6724
NCN26,OUT018,1603.7675
NCN26,OUT017,1968.7386
FDJ41,OUT027,6094.3394
FDJ41,OUT049,3709.641
FDJ41,OUT045,3700.669
FDJ41,OUT019,552.4763
FDU60,OUT018,2338.5842
FDU60,OUT017,2777.4697
FDU60,OUT027,4240.128
FDU60,OUT049,2613.5608
FDU60,OUT046,2554.7595
FDU60,OUT013,2554.7595
FDS02,OUT045,3061.2766
FDS02,OUT018,2879.4055
FDS02,OUT013,3046.8591
FDS02,OUT035,3115.3054
FDC51,OUT046,2065.0583
FDC51,OUT018,1742.3422
FDC51,OUT010,427.99475
FDC51,OUT027,3350.3147
FDU03,OUT013,2976.9553
FDU03,OUT049,2933.6487
FDU03,OUT045,3052.953
FDU03,OUT027,4956.102
FDU03,OUT046,2865.7698
FDU03,OUT010,349.686
FDX39,OUT045,3598.147
FDX39,OUT017,3724.6494
FDX39,OUT018,3280.9148
FDX39,OUT035,3724.6494
NCY05,OUT010,56.012383
NCY05,OUT013,616.06915
NCY05,OUT035,695.4516
NCX53,OUT049,2209.0212
NCX53,OUT027,3238.2246
NCX53,OUT017,2277.4456
NCX53,OUT046,2159.352
NCX53,OUT035,2277.4456
NCX53,OUT018,1844.321
NCX53,OUT045,2205.1855
FDU57,OUT019,352.17264
FDU57,OUT018,2292.4795
FDU57,OUT049,2513.9778
FDU57,OUT035,2500.263
FDU57,OUT017,2534.1692
FDQ23,OUT046,1654.2122
FDQ23,OUT045,1646.1488
FDQ23,OUT049,1677.5266
FDQ23,OUT018,1412.6337
FDQ52,OUT045,3959.9756
FDQ52,OUT010,451.43164
FDQ52,OUT046,3945.558
FDC14,OUT045,672.3362
FDC14,OUT035,736.9117
FDY09,OUT035,2978.4604
FDY09,OUT018,2615.462
FDY09,OUT013,2890.3901
FDY09,OUT049,2958.269
FDY09,OUT045,2904.8076
FDY09,OUT046,2890.3901
FDY09,OUT027,4870.041
FDQ28,OUT045,2459.0718
FDQ28,OUT018,2228.2192
FDQ28,OUT035,2523.647
FDQ28,OUT019,374.2315
FDQ28,OUT010,418.61514
FDQ28,OUT049,2519.1157
FDV25,OUT046,3738.8723
FDV25,OUT017,3853.4377
FDV25,OUT035,3853.4377
FDV25,OUT027,5763.3105
DRB25,OUT049,1642.7714
DRB25,OUT046,1593.1023
DRB25,OUT045,1598.3877
DRB25,OUT019,313.50662
FDY52,OUT027,1855.6862
FDY52,OUT035,996.1734
FDY52,OUT018,743.61176
FDY52,OUT010,242.86298
FDB28,OUT046,3138.3196
FDB28,OUT018,3116.9143
FDB28,OUT035,3252.885
FDB28,OUT027,5438.694
FDB28,OUT049,3179.844
FDT36,OUT035,659.8718
FDT36,OUT049,675.2599
FDT36,OUT017,659.8718
FDT36,OUT019,-9.329514
FDC57,OUT017,3103.2734
FDC57,OUT027,5059.831
FDC57,OUT049,2984.989
FDC57,OUT046,2923.0657
FDC57,OUT045,2978.0312
FDC57,OUT010,457.1145
FDU23,OUT017,2771.9854
NCX41,OUT035,3689.6309
NCX41,OUT013,3509.1475
NCX41,OUT027,5640.419
NCX41,OUT017,3689.6309
NCD06,OUT035,843.77203
NCD06,OUT045,779.19653
NCD06,OUT019,161.02905
NCD06,OUT027,1317.3336
FDW08,OUT045,1573.4929
FDW08,OUT046,1568.2075
FDW08,OUT017,1709.5278
FDW08,OUT035,1602.4888
NCU29,OUT017,2512.7563
NCU29,OUT010,375.29166
NCU29,OUT049,2492.565
NCU29,OUT013,2460.1182
NCU29,OUT018,2155.7488
NCU29,OUT045,2461.187
NCU29,OUT035,2512.7563
FDV52,OUT010,305.99713
FDV52,OUT035,1886.7933
FDV52,OUT019,314.60446
FDV52,OUT027,3026.9836
FDV52,OUT013,1738.1005
FDB02,OUT017,2877.8582
FDB02,OUT049,2857.6667
FDB02,OUT046,2789.7878
NCR18,OUT045,687.7793
NCR18,OUT013,672.97235
NCR18,OUT035,752.3548
FDK16,OUT049,1565.3933
FDK16,OUT019,201.2513
FDK16,OUT046,1493.4852
FDK16,OUT017,1539.5569
FDZ01,OUT019,327.02823
FDZ01,OUT018,1379.2852
FDZ01,OUT017,1709.5278
FDZ01,OUT045,1644.9523
FDW27,OUT035,2482.5884
FDW27,OUT017,2531.0024
FDW27,OUT013,2440.976
FDD17,OUT018,3524.9207
FDD17,OUT027,6415.402
FDD17,OUT019,685.1625
FDW39,OUT013,2881.1477
FDW39,OUT010,449.15543
FDW39,OUT049,2922.672
FDW39,OUT045,2941.4978
DRH59,OUT045,1075.9536
DRH59,OUT027,2028.6649
DRH59,OUT018,917.47095
DRH59,OUT035,1215.19
DRH59,OUT013,1145.329
DRH59,OUT017,1140.5292
FDU40,OUT027,5388.903
FDU40,OUT049,2694.2224
FDU40,OUT019,192.26852
FDU40,OUT017,2745.6309
NCF54,OUT013,2775.9365
NCF54,OUT035,2903.5703
NCF54,OUT027,4703.677
NCF54,OUT019,363.90817
NCF54,OUT018,2566.813
NCF54,OUT049,2843.8154
FDH46,OUT045,1649.2837
FDH46,OUT010,344.96472
FDH46,OUT018,1370.6107
FDH46,OUT035,1700.8534
FDH46,OUT017,1700.8534
FDH46,OUT027,2817.633
FDH50,OUT049,3181.858
DRF15,OUT010,350.50504
DRF15,OUT017,2508.0303
DRF15,OUT045,2437.7961
DRF15,OUT027,3873.463
DRF15,OUT049,2482.18
DRF15,OUT035,2469.0596
FDV27,OUT027,2421.005
FDV27,OUT010,249.29105
FDV27,OUT035,1473.912
FDV27,OUT013,1404.051
FDV27,OUT046,1404.051
NCJ06,OUT049,2056.9685
NCJ06,OUT045,2053.1333
NCJ06,OUT018,1692.2682
NCJ06,OUT046,2007.2997
NCJ06,OUT010,365.80566
NCJ06,OUT027,3074.5613
FDN02,OUT018,3343.4426
FDN02,OUT049,3714.1362
FDN02,OUT010,674.1998
FDQ51,OUT049,829.9433
FDQ51,OUT018,552.4155
FDQ51,OUT045,785.5595
FDQ51,OUT046,780.2742
FDS45,OUT049,1636.4988
FDS45,OUT027,2737.283
FDS45,OUT046,1693.8982
FDD36,OUT035,1938.8026
FDD36,OUT013,2016.3339
FDD36,OUT045,1874.227
FDD36,OUT046,1868.9417
FDD36,OUT017,2134.919
FDU52,OUT046,2465.8708
FDU52,OUT013,2465.8708
FDU52,OUT017,2518.509
FDU52,OUT049,2498.3176
FDU52,OUT010,417.53946
FDU52,OUT035,2543.0627
DRK47,OUT017,3854.5452
DRK47,OUT010,655.49255
DRK47,OUT027,5898.359
DRK47,OUT035,3890.0156
NCL30,OUT017,2161.4912
NCL30,OUT018,1768.9142
NCL30,OUT045,2091.257
NCL30,OUT013,2085.9717
NCF30,OUT027,3235.6023
NCF30,OUT013,2126.0742
NCF30,OUT045,2131.3596
NCF30,OUT019,332.04178
FDP08,OUT018,2916.825
FDP08,OUT010,427.58728
FDP08,OUT027,5081.3945
DRG39,OUT035,885.1967
DRG39,OUT013,778.21124
DRG39,OUT027,1644.525
DRG39,OUT045,863.3153
DRG39,OUT017,885.1967
FDU32,OUT049,2114.7275
FDU32,OUT018,1742.3422
FDU32,OUT017,2134.919
FDU32,OUT045,2070.3438
NCP54,OUT013,2034.5997
NCP54,OUT027,3319.8557
NCP54,OUT046,2034.5997
NCP54,OUT045,2039.8851
NCZ41,OUT049,2154.102
NCZ41,OUT046,2032.5406
NCZ41,OUT027,3183.3054
DRL49,OUT013,2134.6177
DRL49,OUT019,317.80576
DRL49,OUT027,3270.173
DRL49,OUT018,2136.4866
FDI05,OUT018,1147.2476
FDI05,OUT027,2250.3816
FDI05,OUT019,207.83461
FDI05,OUT045,1157.3829
FDI05,OUT013,1152.0975
FDI05,OUT035,1186.3788
FDY56,OUT045,3771.3384
FDY56,OUT035,3897.8408
FDR24,OUT049,1425.0298
FDR24,OUT018,1153.1613
FDR24,OUT046,1375.3607
FDR24,OUT019,254.21565
FDZ34,OUT018,2826.926
FDZ34,OUT045,3262.1758
FDZ34,OUT017,3174.266
FDZ34,OUT027,5313.241
FDZ34,OUT049,3138.1191
FDP37,OUT035,2166.0142
FDP37,OUT049,2196.1936
FDP37,OUT027,3267.2886
FDP37,OUT010,331.88345
FDP37,OUT046,2131.7332
FDS57,OUT045,2151.8098
FDS57,OUT018,1945.1105
NCG18,OUT049,1689.3359
NCG18,OUT017,1709.5278
NCG18,OUT045,1644.9523
NCG18,OUT019,311.58508
NCG18,OUT046,1639.6669
FDK25,OUT018,2470.0552
FDK25,OUT046,2606.5178
FDK25,OUT013,2606.5178
FDH53,OUT049,1288.7446
FDH53,OUT027,2263.0542
FDH53,OUT045,1254.1525
FDA52,OUT046,2828.81
FDA52,OUT010,434.07245
FDA52,OUT018,2615.462
FDA52,OUT017,2881.3008
FDA52,OUT019,425.83804
FDT20,OUT010,73.509674
FDT20,OUT018,439.19217
FDT20,OUT017,692.09326
FDE36,OUT019,431.30832
FDE36,OUT046,2720.6653
FDE36,OUT010,381.97235
FDE36,OUT013,2720.6653
FDI24,OUT017,2904.9736
FDI24,OUT049,2962.6912
FDI24,OUT018,2619.884
FDI24,OUT046,2816.9033
FDV11,OUT017,2904.9736
FDV11,OUT018,2568.2163
FDV11,OUT013,2816.9033
FDV11,OUT027,4796.555
FDP01,OUT046,2224.8342
FDP01,OUT013,2365.1985
FDP01,OUT027,4365.793
FDP01,OUT049,2283.6355
FDP01,OUT045,2212.9238
FDP01,OUT018,2196.081
FDD34,OUT027,4123.915
FDD34,OUT018,2298.6472
FDD34,OUT046,2556.4119
FDJ50,OUT027,1359.1917
FDJ50,OUT046,875.9076
FDJ50,OUT010,192.4175
FDJ50,OUT018,577.75183
FDJ50,OUT013,823.6919
FDJ50,OUT017,945.76843
DRO59,OUT035,1215.19
DRO59,OUT027,2209.1301
DRO59,OUT046,1247.0349
DRO59,OUT013,1145.329
DRO59,OUT018,917.47095
DRB48,OUT045,687.7793
DRB48,OUT018,454.6353
